stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo_phon	phonological_x	phonological_y	predicted_loo_sem	semantic_x	semantic_y
pasztell	84	2083	-3.210747642417658	2167	TRUE	8.985760154603966	pastell	0.03876326718966313	NA	18th c	NA	NA	1788	olasz (é	FALSE	NA	-4.04834223382883	0.5966512505387017	0.23468982505895727	-2.9600807648743004	0.5525218257790896	0.9169155323555432
plakett	83	6871	-4.416224327234478	6954	TRUE	9.055901232806024	plakett	0.01193557664653436	French	19th c	French	French/Latin	1897	francia	FALSE	NA	-2.261803937673939	0.09844690189182376	0.36899358576899	-4.2284430832344535	0.4941944495706164	0.819001289548607
pollen	7	10478	-7.311122950912852	10485	TRUE	2.6448679848206482	pollen	6.676204101096804e-4	Latin	18th c	Latin	French/Latin	1800	NA	NA	NA	-5.4341635229255445	0.5181935637200838	0.41908141427213325	-4.311235102418056	0.42827652880115313	0.8580640205459955
poszter	40	15402	-5.953373195985259	15442	TRUE	6.316358640738779	poster	0.0025903380391141	English	NA	NA	NA	NA	NA	NA	NA	-4.022223045210324	0.7694049886703677	0.44504390192048504	-4.801644770076224	0.5044350999854519	0.6577808182225632
prakker	32	40	-0.2231435513142097	72	TRUE	4.216370213557839	prakker	0.4444444444444444	NA	NA	NA	NA	NA	NA	NA	NA	-4.495772377379246	0.8739461489506987	0.3278599182486397	-2.1734082985376935	0.39362314472929316	0.5026159052839421
projekt	193	704053	-8.201918727492497	704246	TRUE	13.890540233223266	projekt	2.7405196479639234e-4	English	NA	NA	NA	NA	NA	NA	NA	-2.6753776394242363	0.10971319108778203	0.4607942623008029	-6.456990669993098	0	0.41545931635781225
puffer	272	4314	-2.763818760653104	4586	TRUE	15.995856419413522	puffer	0.05931094635848234	English	NA	NA	NA	NA	NA	NA	NA	-2.339797856691667	0.7669218760152098	0.47213360852912684	-5.125498202845234	0.20197068968269008	0.5826869640018376
pátens	2	616	-5.730099782973574	618	TRUE	1.4119233364778043	pátenš	0.00323624595469255	Latin	17th c	Latin	French/Latin	1614	latin	FALSE	NA	-6.385595792946627	0.2846484367019198	0.786881036816532	-4.151453933382149	0.7031230250745902	0.1454410263150553
páter	32	923	-3.3618933317031257	955	TRUE	5.561272218755298	páter	0.03350785340314136	Latin	16th c	Latin	French/Latin	1585	latin	FALSE	NA	-3.3099460780144994	0.6978764643416377	0.7437230320570357	-3.1839344444576314	0.8152496396063913	0.13135562997805988
póker	78	4730	-4.104971654796387	4808	TRUE	8.7598292783036	póker	0.01622296173044925	German	19th c	German; 19th c	German/Yiddish	1873	nemzetközi	TRUE	international word	-2.638236290146062	0.6330536684070452	0.7653721458840705	-4.438645706437301	0.5863774253252624	0.4787741123785166
púder	140	4318	-3.4289051884654485	4458	TRUE	11.644887702366123	púder	0.03140421713772992	German	18th c	German; 18th c	German/Yiddish	1713	német	FALSE	NA	-1.4678264634129203	0.6717752230056733	0.779696361804505	-2.67037467898658	0.3828285148044148	0.8833299757077098
raszter	47	1230	-3.2646218466564045	1277	TRUE	6.72831066820824	raster	0.03680501174628035	English	20th c	English; 20th c	NA	1950	NA	NA	NA	-2.927968760187939	0.8086355323862853	0.41329302351119673	-4.272128668283378	0.3489257306752206	0.7639694483100811
rocker	12	6309	-6.264825814582809	6321	TRUE	3.4608118692720846	rokker	0.00189843379212149	English	20th c	English; 20th c	NA	1950	NA	NA	NA	-3.2977554645624494	0.7472903404518519	0.5193880691009766	-2.4221077590956863	0.8130122236132453	0.363468498430662
roller	372	5646	-2.719808754540288	6018	TRUE	18.681675113459857	roller	0.06181455633100698	German	20th c	German; 20th c	German/Yiddish	1932	német	FALSE	NA	-5.518639567907563	0.7054895434271548	0.39544651645960344	-3.5292176724960207	0.5720004110809802	0.6310683685700678
rubel	119	3917	-3.493957840554302	4036	TRUE	10.746689166788618	rubel	0.0294846382556987	NA	18th c	NA	NA	1725	vándorszó	FALSE	NA	-2.7671181451332583	0.6534352910009806	0.8135121784619554	-4.204762214107584	0.5351436601514684	0.31471511207731545
rulett	40	3046	-4.332705079341171	3086	TRUE	6.283432938132655	rulett	0.01296176279974076	French	19th c	French	French/Latin	1818	nemzetközi	TRUE	international word	-4.53275808070441	0.030824765659283517	0.5385390873087772	-3.946687170449352	0.6539576635507958	0.2957933226271135
sakter	46	226	-1.591893602783191	272	TRUE	6.182280180911741	šakter	0.1691176470588235	Yiddish	18th c	Yiddish	German/Yiddish	1782	jiddis	FALSE	NA	-1.9190801394802541	0.8034442674632453	0.46447017467394913	-3.6133644847379918	0.6985679096414231	0.4183683309308993
saller	96	3971	-3.722425039663415	4067	TRUE	9.681629833509216	šaller	0.02360462257192033	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-2.204328026011481	0.7331100843022791	0.31739058216539023	-2.9290335661478384	0.796285548798919	0.3495499539897585
samesz	484	188	0.9456429438866824	672	TRUE	11.636355181273984	šames	0.7202380952380952	Yiddish	19th c	Yiddish	German/Yiddish	1864	jiddis	FALSE	NA	0.46183685055612117	0.4926938192107723	0.7377546929487128	-1.35349404474989	0.7992883763374021	0.3889062164071028
skanzen	829	9519	-2.44082492511601	10348	TRUE	27.614979086814653	škanzen	0.08011209895632007	NA	NA	NA	NA	NA	NA	NA	NA	-1.513470239778227	0.6808536375812486	0.37560694121450255	-4.218814807774253	0.6600933614594786	0.3752436358553308
sláger	34	52571	-7.343559391272451	52605	TRUE	5.829067241212422	šláger	6.46326394829389e-4	German	19th c	German; 19th c	German/Yiddish	1854	német (au	FALSE	NA	-3.4726765169612634	0.8117121960894236	0.6483702118810999	-4.849879912287667	0.6821207213583801	0.48159927733039015
sparherd	11	139	-2.5365786603323213	150	TRUE	3.1927000067863145	šparherd	0.07333333333333333	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-2.0884363742836305	0.5668958582758503	0	-1.345504704223795	0.763009235360488	0.8490025436612414
srapnel	10	320	-3.4657359027997265	330	TRUE	3.113995776646092	šrapnel	0.0303030303030303	German	19th c	German; 19th c	German/Yiddish	1848	nemzetközi	TRUE	international word	-2.463407834230415	0.8807192197676056	0.41974243845579134	-2.7570630927292887	0.7684632178054306	0.6291343887726282
stukker	113	510	-1.507022907006031	623	TRUE	9.617900646247678	štukker	0.1813804173354735	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.7425995289248428	0.9311426099162095	0.48621520826111375	-0.8239529798364191	0.8089956829175778	0.4379909298132519
subler	10	64	-1.8562979903656265	74	TRUE	2.940858488375231	šubler	0.1351351351351351	NA	NA	NA	NA	NA	NA	NA	NA	-2.8956995508992422	0.7479333313023782	0.5572704300996169	-2.5252039328312526	0.5579287718067834	0.537129320077669
sumer	985	684	0.3646837235495385	1669	TRUE	20.091760739431106	šumer	0.5901737567405633	NA	NA	NA	NA	NA	NA	NA	NA	-1.6686621159509905	0.6660649218880872	0.802508119437133	-4.5991981000018205	0.6029130826595125	0.42664093466749003
suszter	178	747	-1.434281634840732	925	TRUE	11.989454826097266	šuster	0.1924324324324325	German	17th c	German; 17th c	German/Yiddish	1608	német (baj	FALSE	NA	-2.6596794502808674	0.8407200520260063	0.5056967363015108	-0.786232003625787	0.9333791740879349	0.32391500086902614
szkander	139	375	-0.9924520928397192	514	TRUE	10.0702783395781	skander	0.2704280155642023	NA	NA	NA	NA	NA	NA	NA	NA	-2.669991427201445	0.8844184593486251	0.36226111130546335	-3.1953820268115596	0.7023470056779758	0.27044706624155157
szlogen	25	31893	-7.151266004088514	31918	TRUE	4.9980414736766905	slogen	7.832570963092926e-4	French	NA	French	French/Latin	NA	NA	NA	NA	-4.170952715834005	0.5917814170990834	0.7461736478439618	-4.674757140403003	0.39153962821020977	0.1333796987823315
szoftver	61	191360	-8.051037885571093	191421	TRUE	7.809005133270775	softver	3.18669320502975e-4	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-2.2205491165510836	0.9153814335890105	0.47754175382019165	-5.4956518687806195	0.1477405115623555	0.250233668954246
szonett	20	4499	-5.4158781552871815	4519	TRUE	4.4622286855089754	sonett	0.00442575791104226	French	18th c	French	French/Latin	1789	nemzetközi	TRUE	international word	-6.340370689822011	0.015095802444744719	0.610972850898813	-4.854544592591634	0.5068615594498531	0.3016584250524951
szovjet	8	31869	-8.289947487768288	31877	TRUE	2.8280721848703148	sovjet	2.509646453555854e-4	NA	19th c	NA	NA	1895	orosz	FALSE	NA	-3.1154861413551505	0.38597236993067663	0.5136628659671376	-2.776631040662221	0.5951451686740141	0.3073659459007788
szubrett	1	425	-6.052089168924417	426	TRUE	0.9988256014738632	subrett	0.00234741784037558	French	NA	French	French/Latin	NA	NA	NA	NA	-4.751602328295868	0.04734725849782683	0.38403379650416397	-2.8700475549997195	0.7950364056756498	0.4977035796955562
sábesz	10	102	-2.3223877202902252	112	TRUE	3.017804310611087	šábes	0.0892857142857143	Yiddish	NA	Yiddish	German/Yiddish	NA	NA	NA	NA	-3.655887298076718	0.5001752650756401	0.8863304094419375	-2.205147649310114	0.7278968023127821	0.647765061868374
sóder	373	1294	-1.2439150554170304	1667	TRUE	17.01585414081737	šóder	0.22375524895020996	German	18th c	German; 18th c	German/Yiddish	1781	német (baj	FALSE	NA	-2.4916635046630065	0.6973158978642225	0.8418269521885833	-2.097638297116726	0.7512496813905623	0.9958193485105694
sólet	86	1280	-2.700268060660155	1366	TRUE	8.97695112704393	šólet	0.0629575402635432	Yiddish	19th c	Yiddish	German/Yiddish	1870	jiddis	FALSE	NA	-2.3877455993608856	0.32606310963286517	0.7113337669223453	-2.0759603961076962	0.7744422843054033	0.6952569029534513
tandem	20	2024	-4.617098756853365	2044	TRUE	4.450202836248853	tandem	0.00978473581213307	French	NA	French	French/Latin	NA	NA	NA	NA	-3.663568537180666	0.6271719380061896	0.493599968842234	-4.424269815620695	0.3417742805270758	0.44424461393146236
token	6	3934	-6.48565252972095	3940	TRUE	2.4476239384681704	token	0.0015228426395939	English	NA	NA	NA	NA	NA	NA	NA	-6.039547433502156	0.4647999253283272	0.8423836023409785	-4.420299108081863	0.2878620191613859	0.6388279550084422
totem	2	2021	-6.918200536843676	2023	TRUE	1.4135143220028468	totem	9.886307464162137e-4	NA	19th c	NA	NA	1845	NA	NA	NA	-4.237570030743384	0.525377698751507	0.8505042598296273	-2.5780170451032784	0.5722116086532145	0.7272902335850494
transzfer	36	13467	-5.9244785889939315	13503	TRUE	5.991996439300815	transfer	0.00266607420573206	English	NA	NA	NA	NA	NA	NA	NA	-2.402582252562568	1	0.21656854828050034	-5.567326369375253	0.25489227102204554	0.5537892603407739
traverz	16	427	-3.284195290988843	443	TRUE	3.9271009531412	traverz	0.03611738148984199	NA	NA	NA	NA	NA	NA	NA	NA	-1.4107424330951877	0.5532168439990185	0.46244781578794436	-1.4609557672591766	0.7098908938554466	0.64412653917783
tróger	79	756	-2.258593523712511	835	TRUE	8.457289666494463	tróger	0.0946107784431138	German	17th c	German; 17th c	German/Yiddish	1623	német (baj	FALSE	NA	-4.731296846970874	0.8019356193585641	0.6750092287384467	-1.2744627491794196	0.9182173667395481	0.35646288713739444
valcer	16	225	-2.643511679964639	241	TRUE	3.864939758404985	valcer	0.06639004149377592	German	18th c	German; 18th c	German/Yiddish	1793	német (au	FALSE	NA	-2.284506124284255	0.7523230759461906	0.37577831412411594	-3.7466252260755493	0.7821265259634668	0.41350710659360934
vamzer	9	107	-2.4756042571256867	116	TRUE	2.8812712711459563	vamzer	0.07758620689655173	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.3860570348662429	0.7505310756502125	0.45842625777074586	-1.0382713573231792	0.8697900484050524	0.2863869219655775
vátesz	1	737	-6.602587892189336	738	TRUE	0.9993222635615924	vátes	0.0013550135501355	Latin	NA	Latin	French/Latin	NA	NA	NA	NA	-1.5211852779713801	0.5415921187098164	0.8594751454468489	-3.2405968355467616	0.8362120242560787	0.15324425440693387
zsakett	67	413	-1.8187549735700668	480	TRUE	7.592622515749526	žakett	0.13958333333333334	French	19th c	French	French/Latin	1858	nemzetközi	TRUE	international word	-3.0242667114633983	0.04317289168428776	0.5491157798641788	-1.7829663036161632	0.7496205634094759	0.729109427838359
zsorzsett	1	58	-4.060443010546419	59	TRUE	0.9914892069294688	žoržett	0.01694915254237288	French	NA	French	French/Latin	NA	NA	NA	NA	-3.7488461180549253	0.04306742751732113	0.23608775261053228	-1.308862162275033	0.80188299220143	0.7949837812046302
zsáner	19	6539	-5.841100548394835	6558	TRUE	4.35258000839625	žáner	0.00289722476364745	French	NA	French	French/Latin	NA	NA	NA	NA	-3.0822588933509922	0.677746052718568	0.7683779849500325	-4.859810388631301	0.5839306098169927	0.3832727021989922
ágens	7	7110	-6.923347373741973	7117	TRUE	2.644449862745976	ágenš	9.835604889700718e-4	Latin	17th c	Latin	French/Latin	1616	latin	FALSE	NA	-5.876764212505792	0.2309238811800481	0.9064625379934536	-6.300493299907038	0.2465137727269551	0.15463707678966906
ájer	15	67	-1.496642418288756	82	TRUE	3.5008709717691127	ájer	0.18292682926829268	Latin	16th c	Latin	French/Latin	1565	latin	FALSE	NA	-2.7122920089991	0.6441793240218258	0.7971858082996246	-2.447819635710725	0.7863570349266035	0.6327089463672735
ámen	1	445	-6.09807428216624	446	TRUE	0.998878294655376	ámen	0.00224215246636771	Latin	before 16th c	Latin	French/Latin	1200	latin	FALSE	NA	-5.243731669711426	0.46272268117075305	0.9689093392422496	-2.6292049363241174	0.7827546801135531	0.49010121129687884
