stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	n1	n2	borrowing_language2	borrowing_period2	stem_log10_freq	international2	category_educated	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	category_educated_other	predicted_loo_phon	phonological_x	phonological_y	predicted_loo_sem	semantic_x	semantic_y
macesz	117	88	0.28483712031954966	205	TRUE	7.086916836248499	maces	0.5707317073170731	11	40	Yiddish (n = 11)	19th c (n = 40)	-1.6424886483835706	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1862	jiddis	FALSE	NA	colloquial	1.0893687535619088	0.4910403442342847	0.7721672469093008	-2.362389972149277	0.6906419587501039	0.6488243163624963
macher	14	40	-1.0498221244986778	54	TRUE	3.220305943597653	maher	0.25925925925925924	47	40	German (n = 47)	19th c (n = 40)	-2.221848749616356	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1878	német	FALSE	NA	colloquial	2.092198998840155	0.6322263752114503	0.7050331324791174	-4.156413635175824	0.7046748441254383	0.3186225171772606
majszter	2	21	-2.3513752571634776	23	TRUE	1.3513278493843526	majster	0.08695652173913043	47	15	German (n = 47)	17th c (n = 15)	-2.592514673421732	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1611	német	FALSE	NA	colloquial	-1.4049505218006195	0.8015049497670865	0.349868843189677	-1.5937074494838672	0.5335367598090573	0.5329564436139338
makett	345	17752	-3.94070904758107	18097	TRUE	18.396275248789667	makett	0.01906393324860474	33	23	English (n = 33)	20th c (n = 23)	0.30336407695298623	international word	NA	English	20th c	English; 20th c	NA	1902	nemzetközi	TRUE	international word	other	-3.0763980133585087	0.029855941272821786	0.5800892340959439	-5.295676562243676	0.6122303246197889	0.8065779901471539
malter	667	222	1.1001126640433443	889	TRUE	12.905906775437668	malter	0.750281214848144	29	50	other (n = 29)	unknown (n = 50)	-1.0053407484691113	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-1.336960884033093	0.7293426622367413	0.4160622377473971	-2.116664520945836	0.7914740984403565	0.5034868569874662
maszek	2084	80	3.260017768199376	2164	TRUE	8.777386505288252	masek	0.9630314232902034	29	23	other (n = 29)	20th c (n = 23)	-0.6189852530047931	NA	NA	other	20th c	NA	NA	1951	szórövidítéssel keletkezett szóösszevonás eredménye	FALSE	NA	other	-0.020544232949372354	0.4205871453585236	0.719286353779826	-1.2110165500504837	0.7609468771085038	0.11728284745425446
matek	18299	276	4.194200826810537	18575	TRUE	16.489360328335525	matek	0.9851413189771197	29	50	other (n = 29)	unknown (n = 50)	0.3146863129932881	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	0.42617892064576246	0.4535498927353869	0.7756030823062067	-1.5022058713248647	0.7787301137574539	0.3303210369131725
mater	193	2954	-2.7282252741864395	3147	TRUE	13.459704599977396	mater	0.0613282491261519	15	50	Latin (n = 15)	unknown (n = 50)	-0.45634576652610453	NA	TRUE	Latin	unknown	Latin	French/Latin (educated)	NA	NA	NA	NA	educated	0.8059465223366198	0.6630433829220432	0.7288203459989574	-2.5375333802736315	0.3116333593440528	0.33275667276345494
modell	231	523157	-7.725219178681491	523388	TRUE	15.195329774493368	modell	4.4135517054269487e-4	47	26	German (n = 47)	18th c (n = 26)	1.764581251674002	international word	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1789	nemzetközi	TRUE	international word	colloquial	-3.2903604866642437	0.40578341355356967	0.7673044656572111	-6.839798336395873	0.06482905968579121	0.32490477925649114
modem	89	21524	-5.4882875008771705	21613	TRUE	9.414537036475023	modem	0.00411789200943876	33	23	English (n = 33)	20th c (n = 23)	0.3804725440250331	NA	NA	English	20th c	English; 20th c	NA	1990	NA	NA	NA	other	-4.591973654266015	0.4468055390038243	0.931676211605614	-4.037273545693733	0.268520292389894	0.440127101925332
modern	22	323	-2.686609869864341	345	TRUE	4.5384029624169955	modern	0.06376811594202898	27	26	French (n = 27)	18th c (n = 26)	-1.4164234143660508	NA	TRUE	French	18th c	French	French/Latin (educated)	1799	NA	NA	NA	educated	-5.398089387787069	0.39187197145224323	0.7875848211647472	-4.676704974854582	0.4988559609270488	0.5074668288596289
moped	18	3353	-5.227238988570064	3371	TRUE	4.231298392599425	moped	0.00533966182141797	27	50	French (n = 27)	unknown (n = 50)	-0.426483756918353	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-2.7063412082808807	0.3708604725677115	0.87690668868089106	-1.9673227586800461	0.6341123633550151	0.6383273241185856
motel	617	3365	-1.6963142181734403	3982	TRUE	22.834131008758867	motel	0.15494726268206932	33	23	English (n = 33)	20th c (n = 23)	-0.35414125374793415	international word	NA	English	20th c	English; 20th c	NA	1958	nemzetközi	TRUE	international word	other	-2.5063142710590993	0.6190525426795552	0.8205448025608826	-1.911362398450608	0.8541783638989437	0.5156352371668897
muter	745	102	1.9884114050952884	847	TRUE	9.471887192601812	muter	0.8795749704840614	47	40	German (n = 47)	19th c (n = 40)	-1.026359099108618	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1840	német	FALSE	NA	colloquial	-0.9843639956007453	0.658698278474111	0.8450082134014585	0.09154616236838553	0.9780513373906499	0.4553605857417069
mutter	222	107	0.7298485474103733	329	TRUE	8.497094085788126	mutter	0.6747720364741642	47	40	German (n = 47)	19th c (n = 40)	-1.4370466114893503	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1840	NA	NA	NA	colloquial	-1.6297762844795638	0.7797932944241214	0.6073772357993312	-0.9385991687855351	0.6396868488789631	0.5886835339413665
mágnes	10	15983	-7.376695843374607	15993	TRUE	3.1612888612760757	mágneš	6.252735571812671e-4	15	6	Latin (n = 15)	16th c (n = 6)	0.2496874278053015	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1577	latin	FALSE	NA	educated	-3.0503993446550277	0.5592736657011725	0.7063605284358988	-4.427989005465793	0.38279258107559505	0.44620190671738635
nonszensz	2	1980	-6.897704943128636	1982	TRUE	1.413499853742037	nonsens	0.00100908173562058	27	50	French (n = 27)	unknown (n = 50)	-0.6571388592900683	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-5.0594910031943785	0.30429855815584445	0.4931058879722994	-3.8517612235828635	0.45965488586576236	0.3506578231151787
notesz	628	3797	-1.7994263937636037	4425	TRUE	23.213652713788587	notes	0.14192090395480225	33	40	English (n = 33)	19th c (n = 40)	-0.30832923440548066	international word	NA	English	19th c	English; 19th c	NA	1873	nemzetközi	TRUE	international word	other	-2.7913186439214326	0.4815698511462149	0.8842176831748029	-3.623028174620492	0.6228290762900434	0.8998484032568773
okker	41	440	-2.373202660207999	481	TRUE	6.124148716776684	okker	0.08523908523908524	47	15	German (n = 47)	17th c (n = 15)	-1.272097433065493	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1682	német	FALSE	NA	colloquial	-2.1343915136466953	0.6841965279715128	0.7131357140609301	-2.2032972964204234	0.773412633679322	0.9586647972334745
omlett	9	3760	-6.0349496590477205	3769	TRUE	2.9964160072158346	omlett	0.00238790130007959	27	40	French (n = 27)	19th c (n = 40)	-0.3780163719897199	NA	TRUE	French	19th c	French	French/Latin (educated)	1848	francia	FALSE	NA	educated	-4.376647923080162	0	0.46088173583288944	-2.1635052285475966	0.8669298575099288	0.7858022203851529
pajesz	271	14	2.963061491264442	285	TRUE	3.648599827571448	pajes	0.9508771929824562	11	40	Yiddish (n = 11)	19th c (n = 40)	-1.4993976494308143	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1875	jiddis	FALSE	NA	colloquial	-0.5425114367397939	0.4380875240883004	0.6367390735380657	-1.393725651026867	0.6606641377745002	0.509052995696072
pakett	61	889	-2.6792233713405933	950	TRUE	7.555339694198854	pakett	0.06421052631578947	27	50	French (n = 27)	unknown (n = 50)	-0.9765189041504772	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-3.633635470829284	0.03867668584606964	0.5103923947214836	-5.189351872397953	0.4318432871912637	0.1723719566519219
pamflet	10	1647	-5.104125637183595	1657	TRUE	3.152721042183242	pamflet	0.0060350030175015	47	26	German (n = 47)	18th c (n = 26)	-0.7349200010199881	international word	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1796	nemzetközi	TRUE	international word	colloquial	-1.8157547175632756	0.4044089792863485	0.2695384521951296	-5.253956233954987	0.3791980244048842	0.3465642773380895
panel	13651	66278	-1.580045238067159	79929	TRUE	106.39341301518884	panel	0.1707890753043326	47	23	German (n = 47)	20th c (n = 23)	0.9484618700612836	international word	FALSE	German	20th c	German; 20th c	German/Yiddish (colloquial)	1953	nemzetközi	TRUE	international word	colloquial	-1.43288968239537	0.6067824945899147	0.6293262092497284	-4.737622065348907	0.42166683056137716	0.6718391693963518
parkett	355	9332	-3.269086843665905	9687	TRUE	18.492979648324823	parkett	0.03664705275110973	47	40	German (n = 47)	19th c (n = 40)	0.03194679029749921	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1817	német	FALSE	NA	colloquial	-3.4027994834937134	0.09854999868161594	0.09506034190710354	-2.5269401925245836	0.5376581809032457	0.7363918166588047
parszek	9	177	-2.9789251552376097	186	TRUE	2.9265194564588595	parsek	0.04838709677419355	33	23	English (n = 33)	20th c (n = 23)	-1.6847295652214085	NA	NA	English	20th c	English; 20th c	NA	1990	NA	NA	NA	other	-1.0212674955081584	0.48714826939319655	0.29818785936083836	-4.436748198027519	0.346109282688369	0.6210809420727111
partner	471	655199	-7.237836191251888	655670	TRUE	21.69473801503814	partner	7.183491695517563e-4	33	40	English (n = 33)	19th c (n = 40)	1.8624428036575429	international word	NA	English	19th c	English; 19th c	NA	1839	nemzetközi	TRUE	international word	other	-3.63793150965667	0.8105314892604655	0.29175165904961625	-5.103615136309948	0.41183047433423964	0.4854566574875437
pasztell	84	2083	-3.210747642417658	2167	TRUE	8.985760154603966	pastell	0.03876326718966313	29	26	other (n = 29)	18th c (n = 26)	-0.6183835981195069	NA	NA	other	18th c	NA	NA	1788	olasz (é	FALSE	NA	other	-4.015510692571274	0.5824677478812624	0.251076998277485	-2.9600807648743004	0.5525218257790896	0.9169155323555432
plakett	83	6871	-4.416224327234478	6954	TRUE	9.055901232806024	plakett	0.01193557664653436	27	40	French (n = 27)	19th c (n = 40)	-0.11200782309208528	NA	TRUE	French	19th c	French	French/Latin (educated)	1897	francia	FALSE	NA	educated	-2.291854065681747	0.10038099228656702	0.38713964673432383	-4.2284430832344535	0.4941944495706164	0.819001289548607
pollen	7	10478	-7.311122950912852	10485	TRUE	2.6448679848206482	pollen	6.676204101096804e-4	15	26	Latin (n = 15)	18th c (n = 26)	0.0663259253620378	NA	TRUE	Latin	18th c	Latin	French/Latin (educated)	1800	NA	NA	NA	educated	-5.183661375054074	0.5036380682719928	0.4246459449777681	-4.311235102418056	0.42827652880115313	0.8580640205459955
poszter	40	15402	-5.953373195985259	15442	TRUE	6.316358640738779	poster	0.0025903380391141	33	50	English (n = 33)	unknown (n = 50)	0.23446103867910376	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-4.080229827182356	0.7479916554081777	0.47891813760708474	-4.801644770076224	0.5044350999854519	0.6577808182225632
prakker	32	40	-0.2231435513142097	72	TRUE	4.216370213557839	prakker	0.4444444444444444	29	50	other (n = 29)	unknown (n = 50)	-2.096910013008056	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-4.433581844862991	0.8724532620876018	0.3640897909232727	-2.1734082985376935	0.39362314472929316	0.5026159052839421
projekt	193	704053	-8.201918727492497	704246	TRUE	13.890540233223266	projekt	2.7405196479639234e-4	33	50	English (n = 33)	unknown (n = 50)	1.8934818795051584	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-2.610989523652961	0.10540083305686967	0.4758784761457003	-6.456990669993098	0	0.41545931635781225
puffer	272	4314	-2.763818760653104	4586	TRUE	15.995856419413522	puffer	0.05931094635848234	33	50	English (n = 33)	unknown (n = 50)	-0.2928084590454048	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-2.354708577771122	0.7417938343291269	0.5041372871004085	-5.125498202845234	0.20197068968269008	0.5826869640018376
pátens	2	616	-5.730099782973574	618	TRUE	1.4119233364778043	pátenš	0.00323624595469255	15	15	Latin (n = 15)	17th c (n = 15)	-1.1632540343505091	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1614	latin	FALSE	NA	educated	-6.364431981608418	0.2561372300809696	0.8183798684528216	-4.151453933382149	0.7031230250745902	0.1454410263150553
páter	32	923	-3.3618933317031257	955	TRUE	5.561272218755298	páter	0.03350785340314136	15	6	Latin (n = 15)	16th c (n = 6)	-0.9742391378555784	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1585	latin	FALSE	NA	educated	-3.3361272141704137	0.6665334793457572	0.7854416721385511	-3.1839344444576314	0.8152496396063913	0.13135562997805988
póker	78	4730	-4.104971654796387	4808	TRUE	8.7598292783036	póker	0.01622296173044925	47	40	German (n = 47)	19th c (n = 40)	-0.2722780504446417	international word	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1873	nemzetközi	TRUE	international word	colloquial	-2.488816409557786	0.6064115760607371	0.8050925719635829	-4.438645706437301	0.5863774253252624	0.4787741123785166
púder	140	4318	-3.4289051884654485	4458	TRUE	11.644887702366123	púder	0.03140421713772992	47	26	German (n = 47)	18th c (n = 26)	-0.30510244529510594	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1713	német	FALSE	NA	colloquial	-1.8670201368870905	0.6356361758889593	0.8229591275407814	-2.67037467898658	0.3828285148044148	0.8833299757077098
raszter	47	1230	-3.2646218466564045	1277	TRUE	6.72831066820824	raster	0.03680501174628035	33	23	English (n = 33)	20th c (n = 23)	-0.8480516121759095	NA	NA	English	20th c	English; 20th c	NA	1950	NA	NA	NA	other	-2.9234859375876265	0.8107136867680854	0.4509733472291293	-4.272128668283378	0.3489257306752206	0.7639694483100811
rocker	12	6309	-6.264825814582809	6321	TRUE	3.4608118692720846	rokker	0.00189843379212149	33	23	English (n = 33)	20th c (n = 23)	-0.15345671911156222	NA	NA	English	20th c	English; 20th c	NA	1950	NA	NA	NA	other	-3.3488024364606317	0.7517283575366405	0.5684841246759457	-2.4221077590956863	0.8130122236132453	0.363468498430662
roller	372	5646	-2.719808754540288	6018	TRUE	18.681675113459857	roller	0.06181455633100698	47	23	German (n = 47)	20th c (n = 23)	-0.17479032603526315	NA	FALSE	German	20th c	German; 20th c	German/Yiddish (colloquial)	1932	német	FALSE	NA	colloquial	-5.595818079651166	0.7096081885857765	0.42850204292536115	-3.5292176724960207	0.5720004110809802	0.6310683685700678
rubel	119	3917	-3.493957840554302	4036	TRUE	10.746689166788618	rubel	0.0294846382556987	29	26	other (n = 29)	18th c (n = 26)	-0.348291351874452	NA	NA	other	18th c	NA	NA	1725	vándorszó	FALSE	NA	other	-2.9440016266195173	0.6409166218353128	0.8713593923463973	-4.204762214107584	0.5351436601514684	0.31471511207731545
rulett	40	3046	-4.332705079341171	3086	TRUE	6.283432938132655	rulett	0.01296176279974076	27	40	French (n = 27)	19th c (n = 40)	-0.4648465877121954	international word	TRUE	French	19th c	French	French/Latin (educated)	1818	nemzetközi	TRUE	international word	educated	-4.812769734642911	0.034676085572745166	0.5631765698094336	-3.946687170449352	0.6539576635507958	0.2957933226271135
sakter	46	226	-1.591893602783191	272	TRUE	6.182280180911741	šakter	0.1691176470588235	11	26	Yiddish (n = 11)	18th c (n = 26)	-1.519673605405126	NA	FALSE	Yiddish	18th c	Yiddish	German/Yiddish (colloquial)	1782	jiddis	FALSE	NA	colloquial	-2.0300145764427633	0.796189498999781	0.49828347836251635	-3.6133644847379918	0.6985679096414231	0.4183683309308993
saller	96	3971	-3.722425039663415	4067	TRUE	9.681629833509216	šaller	0.02360462257192033	47	50	German (n = 47)	unknown (n = 50)	-0.3449683370347373	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-2.203986495209942	0.7302275661433673	0.3321742484692825	-2.9290335661478384	0.796285548798919	0.3495499539897585
samesz	484	188	0.9456429438866824	672	TRUE	11.636355181273984	šames	0.7202380952380952	11	40	Yiddish (n = 11)	19th c (n = 40)	-1.1268732363854996	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1864	jiddis	FALSE	NA	colloquial	0.5539500205825241	0.4796816094618496	0.7678175760402143	-1.35349404474989	0.7992883763374021	0.3889062164071028
skanzen	829	9519	-2.44082492511601	10348	TRUE	27.614979086814653	škanzen	0.08011209895632007	29	50	other (n = 29)	unknown (n = 50)	0.06061391060518094	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-1.4744024000281708	0.6686105907447657	0.3730559030275122	-4.218814807774253	0.6600933614594786	0.3752436358553308
sláger	34	52571	-7.343559391272451	52605	TRUE	5.829067241212422	šláger	6.46326394829389e-4	47	40	German (n = 47)	19th c (n = 40)	0.7667845154978589	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1854	német (au	FALSE	NA	colloquial	-3.5329690814840067	0.7972976225826319	0.7001885232780595	-4.849879912287667	0.6821207213583801	0.48159927733039015
sparherd	11	139	-2.5365786603323213	150	TRUE	3.1927000067863145	šparherd	0.07333333333333333	47	50	German (n = 47)	unknown (n = 50)	-1.7781512503836436	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-2.0929121727934397	0.5703424249669307	0	-1.345504704223795	0.763009235360488	0.8490025436612414
srapnel	10	320	-3.4657359027997265	330	TRUE	3.113995776646092	šrapnel	0.0303030303030303	47	40	German (n = 47)	19th c (n = 40)	-1.4357285695614377	international word	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1848	nemzetközi	TRUE	international word	colloquial	-2.450589438125571	0.8840935575622414	0.46222409666127806	-2.7570630927292887	0.7684632178054306	0.6291343887726282
stukker	113	510	-1.507022907006031	623	TRUE	9.617900646247678	štukker	0.1813804173354735	47	50	German (n = 47)	unknown (n = 50)	-1.1597544627801553	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-1.7561537141155195	0.9206457740690984	0.5322256304889342	-0.8239529798364191	0.8089956829175778	0.4379909298132519
subler	10	64	-1.8562979903656265	74	TRUE	2.940858488375231	šubler	0.1351351351351351	29	50	other (n = 29)	unknown (n = 50)	-2.0850107897083485	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-2.7764796086791836	0.732228848313729	0.5900352428488059	-2.5252039328312526	0.5579287718067834	0.537129320077669
sumer	985	684	0.3646837235495385	1669	TRUE	20.091760739431106	šumer	0.5901737567405633	29	50	other (n = 29)	unknown (n = 50)	-0.7317861727600782	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-1.6363037578253383	0.6464157235980512	0.8455758379357203	-4.5991981000018205	0.6029130826595125	0.42664093466749003
suszter	178	747	-1.434281634840732	925	TRUE	11.989454826097266	šuster	0.1924324324324325	47	15	German (n = 47)	17th c (n = 15)	-0.9881007767002924	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1608	német (baj	FALSE	NA	colloquial	-2.6727260446006254	0.8262043537521226	0.5504902713614507	-0.786232003625787	0.9333791740879349	0.32391500086902614
szkander	139	375	-0.9924520928397192	514	TRUE	10.0702783395781	skander	0.2704280155642023	29	50	other (n = 29)	unknown (n = 50)	-1.2432793904440491	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-2.714700982389601	0.8673075616730032	0.3884062702004434	-3.1953820268115596	0.7023470056779758	0.27044706624155157
szlogen	25	31893	-7.151266004088514	31918	TRUE	4.9980414736766905	slogen	7.832570963092926e-4	27	50	French (n = 27)	unknown (n = 50)	0.5497931609531396	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-4.046778522953104	0.5831301510964635	0.7877515695793789	-4.674757140403003	0.39153962821020977	0.1333796987823315
szoftver	61	191360	-8.051037885571093	191421	TRUE	7.809005133270775	softver	3.18669320502975e-4	33	23	English (n = 33)	20th c (n = 23)	1.327747071252456	NA	NA	English	20th c	English; 20th c	NA	1990	NA	NA	NA	other	-2.268878356999797	0.9056968581419242	0.5195672994295918	-5.4956518687806195	0.1477405115623555	0.250233668954246
szonett	20	4499	-5.4158781552871815	4519	TRUE	4.4622286855089754	sonett	0.00442575791104226	27	26	French (n = 27)	18th c (n = 26)	-0.29920016810812317	international word	TRUE	French	18th c	French	French/Latin (educated)	1789	nemzetközi	TRUE	international word	educated	-6.492777952501804	0.013936266244520752	0.6328580480269287	-4.854544592591634	0.5068615594498531	0.3016584250524951
szovjet	8	31869	-8.289947487768288	31877	TRUE	2.8280721848703148	sovjet	2.509646453555854e-4	29	40	other (n = 29)	19th c (n = 40)	0.5492349329976701	NA	NA	other	19th c	NA	NA	1895	orosz	FALSE	NA	other	-2.979012209957763	0.3852723516968378	0.5309931604240451	-2.776631040662221	0.5951451686740141	0.3073659459007788
szubrett	1	425	-6.052089168924417	426	TRUE	0.9988256014738632	subrett	0.00234741784037558	27	50	French (n = 27)	unknown (n = 50)	-1.324832910336606	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-4.796835744150508	0.052490087560514896	0.39116201947219775	-2.8700475549997195	0.7950364056756498	0.4977035796955562
sábesz	10	102	-2.3223877202902252	112	TRUE	3.017804310611087	šábes	0.0892857142857143	11	50	Yiddish (n = 11)	unknown (n = 50)	-1.9050244867691433	NA	FALSE	Yiddish	unknown	Yiddish	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-3.687036838375475	0.4783285964664615	0.9368158794749419	-2.205147649310114	0.7278968023127821	0.647765061868374
sóder	373	1294	-1.2439150554170304	1667	TRUE	17.01585414081737	šóder	0.22375524895020996	47	26	German (n = 47)	18th c (n = 26)	-0.7323069096113195	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1781	német (baj	FALSE	NA	colloquial	-2.642052953627987	0.672149933731462	0.8919828347420091	-2.097638297116726	0.7512496813905623	0.9958193485105694
sólet	86	1280	-2.700268060660155	1366	TRUE	8.97695112704393	šólet	0.0629575402635432	11	40	Yiddish (n = 11)	19th c (n = 40)	-0.8187918100938111	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1870	jiddis	FALSE	NA	colloquial	-2.1583761544864224	0.31579668332113525	0.7369586458395415	-2.0759603961076962	0.7744422843054033	0.6952569029534513
tandem	20	2024	-4.617098756853365	2044	TRUE	4.450202836248853	tandem	0.00978473581213307	27	50	French (n = 27)	unknown (n = 50)	-0.6437616179766498	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-3.740285231807036	0.6122665375039046	0.5101963923794045	-4.424269815620695	0.3417742805270758	0.44424461393146236
token	6	3934	-6.48565252972095	3940	TRUE	2.4476239384681704	token	0.0015228426395939	33	50	English (n = 33)	unknown (n = 50)	-0.35874628761375077	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-5.738920443087997	0.4502114546161435	0.8806770965485403	-4.420299108081863	0.2878620191613859	0.6388279550084422
totem	2	2021	-6.918200536843676	2023	TRUE	1.4135143220028468	totem	9.886307464162137e-4	29	40	other (n = 29)	19th c (n = 40)	-0.6482466266685202	NA	NA	other	19th c	NA	NA	1845	NA	NA	NA	other	-4.202528280904633	0.5047474153886706	0.8963744190781864	-2.5780170451032784	0.5722116086532145	0.7272902335850494
transzfer	36	13467	-5.9244785889939315	13503	TRUE	5.991996439300815	transfer	0.00266607420573206	33	50	English (n = 33)	unknown (n = 50)	0.17618775821881646	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-2.400033249710589	1	0.24198778743536464	-5.567326369375253	0.25489227102204554	0.5537892603407739
traverz	16	427	-3.284195290988843	443	TRUE	3.9271009531412	traverz	0.03611738148984199	29	50	other (n = 29)	unknown (n = 50)	-1.3078387832162552	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-1.5122218298665093	0.5461289950288603	0.4918350242992301	-1.4609557672591766	0.7098908938554466	0.64412653917783
tróger	79	756	-2.258593523712511	835	TRUE	8.457289666494463	tróger	0.0946107784431138	47	15	German (n = 47)	17th c (n = 15)	-1.0325560339557227	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1623	német (baj	FALSE	NA	colloquial	-4.836386308501599	0.7844211881046158	0.7220431161593772	-1.2744627491794196	0.9182173667395481	0.35646288713739444
valcer	16	225	-2.643511679964639	241	TRUE	3.864939758404985	valcer	0.06639004149377592	47	26	German (n = 47)	18th c (n = 26)	-1.5722254668644564	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1793	német (au	FALSE	NA	colloquial	-2.2387948576433594	0.7428798328662651	0.40004379509453586	-3.7466252260755493	0.7821265259634668	0.41350710659360934
vamzer	9	107	-2.4756042571256867	116	TRUE	2.8812712711459563	vamzer	0.07758620689655173	47	50	German (n = 47)	unknown (n = 50)	-1.8897845202124064	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-1.4579930797237253	0.7360869433785963	0.47294306360005006	-1.0382713573231792	0.8697900484050524	0.2863869219655775
vátesz	1	737	-6.602587892189336	738	TRUE	0.9993222635615924	vátes	0.0013550135501355	15	50	Latin (n = 15)	unknown (n = 50)	-1.0861861476162833	NA	TRUE	Latin	unknown	Latin	French/Latin (educated)	NA	NA	NA	NA	educated	-1.526266954995947	0.515523311017197	0.9134307154035639	-3.2405968355467616	0.8362120242560787	0.15324425440693387
zsakett	67	413	-1.8187549735700668	480	TRUE	7.592622515749526	žakett	0.13958333333333334	27	40	French (n = 27)	19th c (n = 40)	-1.2730012720637376	international word	TRUE	French	19th c	French	French/Latin (educated)	1858	nemzetközi	TRUE	international word	educated	-3.2343765269596285	0.04623030256109768	0.5652081222107883	-1.7829663036161632	0.7496205634094759	0.729109427838359
zsorzsett	1	58	-4.060443010546419	59	TRUE	0.9914892069294688	žoržett	0.01694915254237288	27	50	French (n = 27)	unknown (n = 50)	-2.1833904977971805	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-3.8576598248117158	0.05338128406765941	0.23498853921403998	-1.308862162275033	0.80188299220143	0.7949837812046302
zsáner	19	6539	-5.841100548394835	6558	TRUE	4.35258000839625	žáner	0.00289722476364745	27	50	French (n = 27)	unknown (n = 50)	-0.13747109710597843	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-3.0451334355960005	0.6574647850209746	0.8116426964287158	-4.859810388631301	0.5839306098169927	0.3832727021989922
ágens	7	7110	-6.923347373741973	7117	TRUE	2.644449862745976	ágenš	9.835604889700718e-4	15	15	Latin (n = 15)	17th c (n = 15)	-0.10194554361239944	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1616	latin	FALSE	NA	educated	-5.666356658382011	0.21210535120211294	0.9377650573939014	-6.300493299907038	0.2465137727269551	0.15463707678966906
ájer	15	67	-1.496642418288756	82	TRUE	3.5008709717691127	ájer	0.18292682926829268	15	6	Latin (n = 15)	16th c (n = 6)	-2.040428657055608	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1565	latin	FALSE	NA	educated	-2.4443355936766786	0.6222490218865078	0.831756539734238	-2.447819635710725	0.7863570349266035	0.6327089463672735
