stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo	phonological_x	phonological_y	sigma	alpha	rmse
páter	32	923	-3.3618933317031257	955	TRUE	5.561272218755298	páter	0.03350785340314136	Latin	16th c	Latin	French/Latin	1585	latin	FALSE	NA	-3.3099460780144994	0.6978764643416377	0.7437230320570357	2	1	2.3393178641233665
póker	78	4730	-4.104971654796387	4808	TRUE	8.7598292783036	póker	0.01622296173044925	German	19th c	German; 19th c	German/Yiddish	1873	nemzetközi	TRUE	international word	-2.638236290146062	0.6330536684070452	0.7653721458840705	2	1	2.3393178641233665
púder	140	4318	-3.4289051884654485	4458	TRUE	11.644887702366123	púder	0.03140421713772992	German	18th c	German; 18th c	German/Yiddish	1713	német	FALSE	NA	-1.4678264634129203	0.6717752230056733	0.779696361804505	2	1	2.3393178641233665
rakett	2	25	-2.5257286443082556	27	TRUE	1.3608276348795434	rakett	0.07407407407407407	English	19th c	English; 19th c	NA	1831	angol	FALSE	NA	-3.283310290138874	0.07536438466566496	0.5397404540340285	2	1	2.3393178641233665
raszter	47	1230	-3.2646218466564045	1277	TRUE	6.72831066820824	raster	0.03680501174628035	English	20th c	English; 20th c	NA	1950	NA	NA	NA	-2.927968760187939	0.8086355323862853	0.41329302351119673	2	1	2.3393178641233665
rocker	12	6309	-6.264825814582809	6321	TRUE	3.4608118692720846	rokker	0.00189843379212149	English	20th c	English; 20th c	NA	1950	NA	NA	NA	-3.2977554645624494	0.7472903404518519	0.5193880691009766	2	1	2.3393178641233665
roller	372	5646	-2.719808754540288	6018	TRUE	18.681675113459857	roller	0.06181455633100698	German	20th c	German; 20th c	German/Yiddish	1932	német	FALSE	NA	-5.518639567907563	0.7054895434271548	0.39544651645960344	2	1	2.3393178641233665
rubel	119	3917	-3.493957840554302	4036	TRUE	10.746689166788618	rubel	0.0294846382556987	NA	18th c	NA	NA	1725	vándorszó	FALSE	NA	-2.7671181451332583	0.6534352910009806	0.8135121784619554	2	1	2.3393178641233665
rulett	40	3046	-4.332705079341171	3086	TRUE	6.283432938132655	rulett	0.01296176279974076	French	19th c	French	French/Latin	1818	nemzetközi	TRUE	international word	-4.53275808070441	0.030824765659283517	0.5385390873087772	2	1	2.3393178641233665
sakter	46	226	-1.591893602783191	272	TRUE	6.182280180911741	šakter	0.1691176470588235	Yiddish	18th c	Yiddish	German/Yiddish	1782	jiddis	FALSE	NA	-1.9190801394802541	0.8034442674632453	0.46447017467394913	2	1	2.3393178641233665
saller	96	3971	-3.722425039663415	4067	TRUE	9.681629833509216	šaller	0.02360462257192033	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-2.204328026011481	0.7331100843022791	0.31739058216539023	2	1	2.3393178641233665
samesz	484	188	0.9456429438866824	672	TRUE	11.636355181273984	šames	0.7202380952380952	Yiddish	19th c	Yiddish	German/Yiddish	1864	jiddis	FALSE	NA	0.46183685055612117	0.4926938192107723	0.7377546929487128	2	1	2.3393178641233665
skanzen	829	9519	-2.44082492511601	10348	TRUE	27.614979086814653	škanzen	0.08011209895632007	NA	NA	NA	NA	NA	NA	NA	NA	-1.513470239778227	0.6808536375812486	0.37560694121450255	2	1	2.3393178641233665
sláger	34	52571	-7.343559391272451	52605	TRUE	5.829067241212422	šláger	6.46326394829389e-4	German	19th c	German; 19th c	German/Yiddish	1854	német (au	FALSE	NA	-3.4726765169612634	0.8117121960894236	0.6483702118810999	2	1	2.3393178641233665
sparherd	11	139	-2.5365786603323213	150	TRUE	3.1927000067863145	šparherd	0.07333333333333333	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-2.0884363742836305	0.5668958582758503	0	2	1	2.3393178641233665
srapnel	10	320	-3.4657359027997265	330	TRUE	3.113995776646092	šrapnel	0.0303030303030303	German	19th c	German; 19th c	German/Yiddish	1848	nemzetközi	TRUE	international word	-2.463407834230415	0.8807192197676056	0.41974243845579134	2	1	2.3393178641233665
stukker	113	510	-1.507022907006031	623	TRUE	9.617900646247678	štukker	0.1813804173354735	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.7425995289248428	0.9311426099162095	0.48621520826111375	2	1	2.3393178641233665
subler	10	64	-1.8562979903656265	74	TRUE	2.940858488375231	šubler	0.1351351351351351	NA	NA	NA	NA	NA	NA	NA	NA	-2.8956995508992422	0.7479333313023782	0.5572704300996169	2	1	2.3393178641233665
sumer	985	684	0.3646837235495385	1669	TRUE	20.091760739431106	šumer	0.5901737567405633	NA	NA	NA	NA	NA	NA	NA	NA	-1.6686621159509905	0.6660649218880872	0.802508119437133	2	1	2.3393178641233665
suszter	178	747	-1.434281634840732	925	TRUE	11.989454826097266	šuster	0.1924324324324325	German	17th c	German; 17th c	German/Yiddish	1608	német (baj	FALSE	NA	-2.6596794502808674	0.8407200520260063	0.5056967363015108	2	1	2.3393178641233665
szkander	139	375	-0.9924520928397192	514	TRUE	10.0702783395781	skander	0.2704280155642023	NA	NA	NA	NA	NA	NA	NA	NA	-2.669991427201445	0.8844184593486251	0.36226111130546335	2	1	2.3393178641233665
szlogen	25	31893	-7.151266004088514	31918	TRUE	4.9980414736766905	slogen	7.832570963092926e-4	French	NA	French	French/Latin	NA	NA	NA	NA	-4.170952715834005	0.5917814170990834	0.7461736478439618	2	1	2.3393178641233665
szoftver	61	191360	-8.051037885571093	191421	TRUE	7.809005133270775	softver	3.18669320502975e-4	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-2.2205491165510836	0.9153814335890105	0.47754175382019165	2	1	2.3393178641233665
szonett	20	4499	-5.4158781552871815	4519	TRUE	4.4622286855089754	sonett	0.00442575791104226	French	18th c	French	French/Latin	1789	nemzetközi	TRUE	international word	-6.340370689822011	0.015095802444744719	0.610972850898813	2	1	2.3393178641233665
szovjet	8	31869	-8.289947487768288	31877	TRUE	2.8280721848703148	sovjet	2.509646453555854e-4	NA	19th c	NA	NA	1895	orosz	FALSE	NA	-3.1154861413551505	0.38597236993067663	0.5136628659671376	2	1	2.3393178641233665
szubrett	1	425	-6.052089168924417	426	TRUE	0.9988256014738632	subrett	0.00234741784037558	French	NA	French	French/Latin	NA	NA	NA	NA	-4.751602328295868	0.04734725849782683	0.38403379650416397	2	1	2.3393178641233665
sábesz	10	102	-2.3223877202902252	112	TRUE	3.017804310611087	šábes	0.0892857142857143	Yiddish	NA	Yiddish	German/Yiddish	NA	NA	NA	NA	-3.655887298076718	0.5001752650756401	0.8863304094419375	2	1	2.3393178641233665
sóder	373	1294	-1.2439150554170304	1667	TRUE	17.01585414081737	šóder	0.22375524895020996	German	18th c	German; 18th c	German/Yiddish	1781	német (baj	FALSE	NA	-2.4916635046630065	0.6973158978642225	0.8418269521885833	2	1	2.3393178641233665
sólet	86	1280	-2.700268060660155	1366	TRUE	8.97695112704393	šólet	0.0629575402635432	Yiddish	19th c	Yiddish	German/Yiddish	1870	jiddis	FALSE	NA	-2.3877455993608856	0.32606310963286517	0.7113337669223453	2	1	2.3393178641233665
tandem	20	2024	-4.617098756853365	2044	TRUE	4.450202836248853	tandem	0.00978473581213307	French	NA	French	French/Latin	NA	NA	NA	NA	-3.663568537180666	0.6271719380061896	0.493599968842234	2	1	2.3393178641233665
token	6	3934	-6.48565252972095	3940	TRUE	2.4476239384681704	token	0.0015228426395939	English	NA	NA	NA	NA	NA	NA	NA	-6.039547433502156	0.4647999253283272	0.8423836023409785	2	1	2.3393178641233665
totem	2	2021	-6.918200536843676	2023	TRUE	1.4135143220028468	totem	9.886307464162137e-4	NA	19th c	NA	NA	1845	NA	NA	NA	-4.237570030743384	0.525377698751507	0.8505042598296273	2	1	2.3393178641233665
transzfer	36	13467	-5.9244785889939315	13503	TRUE	5.991996439300815	transfer	0.00266607420573206	English	NA	NA	NA	NA	NA	NA	NA	-2.402582252562568	1	0.21656854828050034	2	1	2.3393178641233665
traverz	16	427	-3.284195290988843	443	TRUE	3.9271009531412	traverz	0.03611738148984199	NA	NA	NA	NA	NA	NA	NA	NA	-1.4107424330951877	0.5532168439990185	0.46244781578794436	2	1	2.3393178641233665
tróger	79	756	-2.258593523712511	835	TRUE	8.457289666494463	tróger	0.0946107784431138	German	17th c	German; 17th c	German/Yiddish	1623	német (baj	FALSE	NA	-4.731296846970874	0.8019356193585641	0.6750092287384467	2	1	2.3393178641233665
valcer	16	225	-2.643511679964639	241	TRUE	3.864939758404985	valcer	0.06639004149377592	German	18th c	German; 18th c	German/Yiddish	1793	német (au	FALSE	NA	-2.284506124284255	0.7523230759461906	0.37577831412411594	2	1	2.3393178641233665
vamzer	9	107	-2.4756042571256867	116	TRUE	2.8812712711459563	vamzer	0.07758620689655173	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.3860570348662429	0.7505310756502125	0.45842625777074586	2	1	2.3393178641233665
vátesz	1	737	-6.602587892189336	738	TRUE	0.9993222635615924	vátes	0.0013550135501355	Latin	NA	Latin	French/Latin	NA	NA	NA	NA	-1.5211852779713801	0.5415921187098164	0.8594751454468489	2	1	2.3393178641233665
zacsek	59	12	1.5926307941177191	71	TRUE	3.157820606987593	začek	0.8309859154929579	NA	NA	NA	NA	NA	NA	NA	NA	0.8836597398480551	0.4483536140584328	0.7539275732334142	2	1	2.3393178641233665
zsakett	67	413	-1.8187549735700668	480	TRUE	7.592622515749526	žakett	0.13958333333333334	French	19th c	French	French/Latin	1858	nemzetközi	TRUE	international word	-3.0242667114633983	0.04317289168428776	0.5491157798641788	2	1	2.3393178641233665
zsorzsett	1	58	-4.060443010546419	59	TRUE	0.9914892069294688	žoržett	0.01694915254237288	French	NA	French	French/Latin	NA	NA	NA	NA	-3.7488461180549253	0.04306742751732113	0.23608775261053228	2	1	2.3393178641233665
zsáner	19	6539	-5.841100548394835	6558	TRUE	4.35258000839625	žáner	0.00289722476364745	French	NA	French	French/Latin	NA	NA	NA	NA	-3.0822588933509922	0.677746052718568	0.7683779849500325	2	1	2.3393178641233665
ágens	7	7110	-6.923347373741973	7117	TRUE	2.644449862745976	ágenš	9.835604889700718e-4	Latin	17th c	Latin	French/Latin	1616	latin	FALSE	NA	-5.876764212505792	0.2309238811800481	0.9064625379934536	2	1	2.3393178641233665
ájer	15	67	-1.496642418288756	82	TRUE	3.5008709717691127	ájer	0.18292682926829268	Latin	16th c	Latin	French/Latin	1565	latin	FALSE	NA	-2.7122920089991	0.6441793240218258	0.7971858082996246	2	1	2.3393178641233665
ámen	1	445	-6.09807428216624	446	TRUE	0.998878294655376	ámen	0.00224215246636771	Latin	before 16th c	Latin	French/Latin	1200	latin	FALSE	NA	-5.243731669711426	0.46272268117075305	0.9689093392422496	2	1	2.3393178641233665
ómen	2	996	-6.210600077024653	998	TRUE	1.4127958040594315	ómen	0.00200400801603206	Latin	NA	Latin	French/Latin	NA	NA	NA	NA	-4.507709829095904	0.4475988708130459	1	2	1	2.3393178641233665
