stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	n1	n2	borrowing_language2	borrowing_period2	stem_log10_freq	international2	category_educated	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	category_educated_other	observed	predicted_loo_phon	predicted_phon	phonological_x	phonological_y	predicted_loo_sem	predicted_sem	semantic_x	semantic_y
rulett	40	3046	-4.332705079341171	3086	TRUE	6.283432938132655	rulett	0.01296176279974076	27	40	French (n = 27)	19th c (n = 40)	-0.4648465877121954	international word	TRUE	French	19th c	French	French/Latin (educated)	1818	nemzetközi	TRUE	international word	educated	TRUE	0.8704763895047687	TRUE	0.034676085572745166	0.5631765698094336	0.3590905961608708	FALSE	0.6539576635507958	0.2957933226271135
sakter	46	226	-1.591893602783191	272	TRUE	6.182280180911741	šakter	0.1691176470588235	11	26	Yiddish (n = 11)	18th c (n = 26)	-1.519673605405126	NA	FALSE	Yiddish	18th c	Yiddish	German/Yiddish (colloquial)	1782	jiddis	FALSE	NA	colloquial	FALSE	0.24214951920618463	FALSE	0.796189498999781	0.49828347836251635	0.5811164400716463	TRUE	0.6985679096414231	0.4183683309308993
saller	96	3971	-3.722425039663415	4067	TRUE	9.681629833509216	šaller	0.02360462257192033	47	50	German (n = 47)	unknown (n = 50)	-0.3449683370347373	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.13185389755437749	FALSE	0.7302275661433673	0.3321742484692825	0.32899011781485277	FALSE	0.796285548798919	0.3495499539897585
samesz	484	188	0.9456429438866824	672	TRUE	11.636355181273984	šames	0.7202380952380952	11	40	Yiddish (n = 11)	19th c (n = 40)	-1.1268732363854996	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1864	jiddis	FALSE	NA	colloquial	FALSE	0.022611037034999077	FALSE	0.4796816094618496	0.7678175760402143	0.19100088468318843	FALSE	0.7992883763374021	0.3889062164071028
sláger	34	52571	-7.343559391272451	52605	TRUE	5.829067241212422	šláger	6.46326394829389e-4	47	40	German (n = 47)	19th c (n = 40)	0.7667845154978589	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1854	német (au	FALSE	NA	colloquial	FALSE	0.3320431489905731	FALSE	0.7972976225826319	0.7001885232780595	0.6577120038365944	TRUE	0.6821207213583801	0.48159927733039015
sparherd	11	139	-2.5365786603323213	150	TRUE	3.1927000067863145	šparherd	0.07333333333333333	47	50	German (n = 47)	unknown (n = 50)	-1.7781512503836436	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.019075841976977037	FALSE	0.5703424249669307	0	0.35718653713595006	FALSE	0.763009235360488	0.8490025436612414
srapnel	10	320	-3.4657359027997265	330	TRUE	3.113995776646092	šrapnel	0.0303030303030303	47	40	German (n = 47)	19th c (n = 40)	-1.4357285695614377	international word	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1848	nemzetközi	TRUE	international word	colloquial	FALSE	-0.1342831806998844	FALSE	0.8840935575622414	0.46222409666127806	0.40996306170269203	FALSE	0.7684632178054306	0.6291343887726282
stukker	113	510	-1.507022907006031	623	TRUE	9.617900646247678	štukker	0.1813804173354735	47	50	German (n = 47)	unknown (n = 50)	-1.1597544627801553	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	-0.12059379013322788	FALSE	0.9206457740690984	0.5322256304889342	0.2422284555523195	FALSE	0.8089956829175778	0.4379909298132519
suszter	178	747	-1.434281634840732	925	TRUE	11.989454826097266	šuster	0.1924324324324325	47	15	German (n = 47)	17th c (n = 15)	-0.9881007767002924	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1608	német (baj	FALSE	NA	colloquial	FALSE	0.05831665860769661	FALSE	0.8262043537521226	0.5504902713614507	0.2134405109513679	FALSE	0.9333791740879349	0.32391500086902614
szlogen	25	31893	-7.151266004088514	31918	TRUE	4.9980414736766905	slogen	7.832570963092926e-4	27	50	French (n = 27)	unknown (n = 50)	0.5497931609531396	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.27809927396531975	FALSE	0.5831301510964635	0.7877515695793789	0.3217996721927818	FALSE	0.39153962821020977	0.1333796987823315
szonett	20	4499	-5.4158781552871815	4519	TRUE	4.4622286855089754	sonett	0.00442575791104226	27	26	French (n = 27)	18th c (n = 26)	-0.29920016810812317	international word	TRUE	French	18th c	French	French/Latin (educated)	1789	nemzetközi	TRUE	international word	educated	TRUE	1.2273492756356101	TRUE	0.013936266244520752	0.6328580480269287	0.7161729954591591	TRUE	0.5068615594498531	0.3016584250524951
szubrett	1	425	-6.052089168924417	426	TRUE	0.9988256014738632	subrett	0.00234741784037558	27	50	French (n = 27)	unknown (n = 50)	-1.324832910336606	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.5407396702535333	TRUE	0.052490087560514896	0.39116201947219775	0.5570910209744142	TRUE	0.7950364056756498	0.4977035796955562
sábesz	10	102	-2.3223877202902252	112	TRUE	3.017804310611087	šábes	0.0892857142857143	11	50	Yiddish (n = 11)	unknown (n = 50)	-1.9050244867691433	NA	FALSE	Yiddish	unknown	Yiddish	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.23928474494435756	FALSE	0.4783285964664615	0.9368158794749419	0.34836235262620135	FALSE	0.7278968023127821	0.647765061868374
sóder	373	1294	-1.2439150554170304	1667	TRUE	17.01585414081737	šóder	0.22375524895020996	47	26	German (n = 47)	18th c (n = 26)	-0.7323069096113195	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1781	német (baj	FALSE	NA	colloquial	FALSE	-0.12420350650593545	FALSE	0.672149933731462	0.8919828347420091	0.3407970241640783	FALSE	0.7512496813905623	0.9958193485105694
sólet	86	1280	-2.700268060660155	1366	TRUE	8.97695112704393	šólet	0.0629575402635432	11	40	Yiddish (n = 11)	19th c (n = 40)	-0.8187918100938111	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1870	jiddis	FALSE	NA	colloquial	FALSE	0.3136122010101048	FALSE	0.31579668332113525	0.7369586458395415	0.381200380189242	FALSE	0.7744422843054033	0.6952569029534513
tandem	20	2024	-4.617098756853365	2044	TRUE	4.450202836248853	tandem	0.00978473581213307	27	50	French (n = 27)	unknown (n = 50)	-0.6437616179766498	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.07834992406729424	FALSE	0.6122665375039046	0.5101963923794045	0.5773392838516771	TRUE	0.3417742805270758	0.44424461393146236
tróger	79	756	-2.258593523712511	835	TRUE	8.457289666494463	tróger	0.0946107784431138	47	15	German (n = 47)	17th c (n = 15)	-1.0325560339557227	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1623	német (baj	FALSE	NA	colloquial	FALSE	0.24546244851074436	FALSE	0.7844211881046158	0.7220431161593772	0.24634876332636277	FALSE	0.9182173667395481	0.35646288713739444
valcer	16	225	-2.643511679964639	241	TRUE	3.864939758404985	valcer	0.06639004149377592	47	26	German (n = 47)	18th c (n = 26)	-1.5722254668644564	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1793	német (au	FALSE	NA	colloquial	FALSE	0.4052291791603715	FALSE	0.7428798328662651	0.40004379509453586	0.5049561111047215	TRUE	0.7821265259634668	0.41350710659360934
vamzer	9	107	-2.4756042571256867	116	TRUE	2.8812712711459563	vamzer	0.07758620689655173	47	50	German (n = 47)	unknown (n = 50)	-1.8897845202124064	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.10876300187873356	FALSE	0.7360869433785963	0.47294306360005006	0.14514880027908283	FALSE	0.8697900484050524	0.2863869219655775
vátesz	1	737	-6.602587892189336	738	TRUE	0.9993222635615924	vátes	0.0013550135501355	15	50	Latin (n = 15)	unknown (n = 50)	-1.0861861476162833	NA	TRUE	Latin	unknown	Latin	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.4795054384429559	FALSE	0.515523311017197	0.9134307154035639	0.509033455231215	TRUE	0.8362120242560787	0.15324425440693387
zsakett	67	413	-1.8187549735700668	480	TRUE	7.592622515749526	žakett	0.13958333333333334	27	40	French (n = 27)	19th c (n = 40)	-1.2730012720637376	international word	TRUE	French	19th c	French	French/Latin (educated)	1858	nemzetközi	TRUE	international word	educated	TRUE	0.736198596987878	TRUE	0.04623030256109768	0.5652081222107883	0.30790876895602426	FALSE	0.7496205634094759	0.729109427838359
zsorzsett	1	58	-4.060443010546419	59	TRUE	0.9914892069294688	žoržett	0.01694915254237288	27	50	French (n = 27)	unknown (n = 50)	-2.1833904977971805	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.657001596698706	TRUE	0.05338128406765941	0.23498853921403998	0.3015534014144261	FALSE	0.80188299220143	0.7949837812046302
zsáner	19	6539	-5.841100548394835	6558	TRUE	4.35258000839625	žáner	0.00289722476364745	27	50	French (n = 27)	unknown (n = 50)	-0.13747109710597843	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.313090944682758	FALSE	0.6574647850209746	0.8116426964287158	0.7113855436461309	TRUE	0.5839306098169927	0.3832727021989922
ágens	7	7110	-6.923347373741973	7117	TRUE	2.644449862745976	ágenš	9.835604889700718e-4	15	15	Latin (n = 15)	17th c (n = 15)	-0.10194554361239944	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1616	latin	FALSE	NA	educated	TRUE	0.6570614220821438	TRUE	0.21210535120211294	0.9377650573939014	0.551311793586784	TRUE	0.2465137727269551	0.15463707678966906
ájer	15	67	-1.496642418288756	82	TRUE	3.5008709717691127	ájer	0.18292682926829268	15	6	Latin (n = 15)	16th c (n = 6)	-2.040428657055608	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1565	latin	FALSE	NA	educated	TRUE	0.3910091184430887	FALSE	0.6222490218865078	0.831756539734238	0.2479779900004515	FALSE	0.7863570349266035	0.6327089463672735
ámen	1	445	-6.09807428216624	446	TRUE	0.998878294655376	ámen	0.00224215246636771	15	2	Latin (n = 15)	before 16th c (n = 2)	-1.304907650727183	NA	TRUE	Latin	before 16th c	Latin	French/Latin (educated)	1200	latin	FALSE	NA	educated	TRUE	0.7612725523014531	TRUE	0.43895720734981125	1	0.5220268794965894	TRUE	0.7827546801135531	0.49010121129687884
