stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo	semantic_x	semantic_y	sigma	alpha	rmse
roller	372	5646	-2.719808754540288	6018	TRUE	18.681675113459857	roller	0.06181455633100698	German	20th c	German; 20th c	German/Yiddish	1932	német	FALSE	NA	-3.5292176724960207	0.5720004110809802	0.6310683685700678	1	1	2.2737560978464155
rubel	119	3917	-3.493957840554302	4036	TRUE	10.746689166788618	rubel	0.0294846382556987	NA	18th c	NA	NA	1725	vándorszó	FALSE	NA	-4.204762214107584	0.5351436601514684	0.31471511207731545	1	1	2.2737560978464155
rulett	40	3046	-4.332705079341171	3086	TRUE	6.283432938132655	rulett	0.01296176279974076	French	19th c	French	French/Latin	1818	nemzetközi	TRUE	international word	-3.946687170449352	0.6539576635507958	0.2957933226271135	1	1	2.2737560978464155
sakter	46	226	-1.591893602783191	272	TRUE	6.182280180911741	šakter	0.1691176470588235	Yiddish	18th c	Yiddish	German/Yiddish	1782	jiddis	FALSE	NA	-3.6133644847379918	0.6985679096414231	0.4183683309308993	1	1	2.2737560978464155
saller	96	3971	-3.722425039663415	4067	TRUE	9.681629833509216	šaller	0.02360462257192033	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-2.9290335661478384	0.796285548798919	0.3495499539897585	1	1	2.2737560978464155
samesz	484	188	0.9456429438866824	672	TRUE	11.636355181273984	šames	0.7202380952380952	Yiddish	19th c	Yiddish	German/Yiddish	1864	jiddis	FALSE	NA	-1.35349404474989	0.7992883763374021	0.3889062164071028	1	1	2.2737560978464155
skanzen	829	9519	-2.44082492511601	10348	TRUE	27.614979086814653	škanzen	0.08011209895632007	NA	NA	NA	NA	NA	NA	NA	NA	-4.218814807774253	0.6600933614594786	0.3752436358553308	1	1	2.2737560978464155
sláger	34	52571	-7.343559391272451	52605	TRUE	5.829067241212422	šláger	6.46326394829389e-4	German	19th c	German; 19th c	German/Yiddish	1854	német (au	FALSE	NA	-4.849879912287667	0.6821207213583801	0.48159927733039015	1	1	2.2737560978464155
sparherd	11	139	-2.5365786603323213	150	TRUE	3.1927000067863145	šparherd	0.07333333333333333	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.345504704223795	0.763009235360488	0.8490025436612414	1	1	2.2737560978464155
srapnel	10	320	-3.4657359027997265	330	TRUE	3.113995776646092	šrapnel	0.0303030303030303	German	19th c	German; 19th c	German/Yiddish	1848	nemzetközi	TRUE	international word	-2.7570630927292887	0.7684632178054306	0.6291343887726282	1	1	2.2737560978464155
stukker	113	510	-1.507022907006031	623	TRUE	9.617900646247678	štukker	0.1813804173354735	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-0.8239529798364191	0.8089956829175778	0.4379909298132519	1	1	2.2737560978464155
subler	10	64	-1.8562979903656265	74	TRUE	2.940858488375231	šubler	0.1351351351351351	NA	NA	NA	NA	NA	NA	NA	NA	-2.5252039328312526	0.5579287718067834	0.537129320077669	1	1	2.2737560978464155
sumer	985	684	0.3646837235495385	1669	TRUE	20.091760739431106	šumer	0.5901737567405633	NA	NA	NA	NA	NA	NA	NA	NA	-4.5991981000018205	0.6029130826595125	0.42664093466749003	1	1	2.2737560978464155
suszter	178	747	-1.434281634840732	925	TRUE	11.989454826097266	šuster	0.1924324324324325	German	17th c	German; 17th c	German/Yiddish	1608	német (baj	FALSE	NA	-0.786232003625787	0.9333791740879349	0.32391500086902614	1	1	2.2737560978464155
szkander	139	375	-0.9924520928397192	514	TRUE	10.0702783395781	skander	0.2704280155642023	NA	NA	NA	NA	NA	NA	NA	NA	-3.1953820268115596	0.7023470056779758	0.27044706624155157	1	1	2.2737560978464155
szlogen	25	31893	-7.151266004088514	31918	TRUE	4.9980414736766905	slogen	7.832570963092926e-4	French	NA	French	French/Latin	NA	NA	NA	NA	-4.674757140403003	0.39153962821020977	0.1333796987823315	1	1	2.2737560978464155
szoftver	61	191360	-8.051037885571093	191421	TRUE	7.809005133270775	softver	3.18669320502975e-4	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-5.4956518687806195	0.1477405115623555	0.250233668954246	1	1	2.2737560978464155
szonett	20	4499	-5.4158781552871815	4519	TRUE	4.4622286855089754	sonett	0.00442575791104226	French	18th c	French	French/Latin	1789	nemzetközi	TRUE	international word	-4.854544592591634	0.5068615594498531	0.3016584250524951	1	1	2.2737560978464155
szovjet	8	31869	-8.289947487768288	31877	TRUE	2.8280721848703148	sovjet	2.509646453555854e-4	NA	19th c	NA	NA	1895	orosz	FALSE	NA	-2.776631040662221	0.5951451686740141	0.3073659459007788	1	1	2.2737560978464155
szubrett	1	425	-6.052089168924417	426	TRUE	0.9988256014738632	subrett	0.00234741784037558	French	NA	French	French/Latin	NA	NA	NA	NA	-2.8700475549997195	0.7950364056756498	0.4977035796955562	1	1	2.2737560978464155
sábesz	10	102	-2.3223877202902252	112	TRUE	3.017804310611087	šábes	0.0892857142857143	Yiddish	NA	Yiddish	German/Yiddish	NA	NA	NA	NA	-2.205147649310114	0.7278968023127821	0.647765061868374	1	1	2.2737560978464155
sóder	373	1294	-1.2439150554170304	1667	TRUE	17.01585414081737	šóder	0.22375524895020996	German	18th c	German; 18th c	German/Yiddish	1781	német (baj	FALSE	NA	-2.097638297116726	0.7512496813905623	0.9958193485105694	1	1	2.2737560978464155
sólet	86	1280	-2.700268060660155	1366	TRUE	8.97695112704393	šólet	0.0629575402635432	Yiddish	19th c	Yiddish	German/Yiddish	1870	jiddis	FALSE	NA	-2.0759603961076962	0.7744422843054033	0.6952569029534513	1	1	2.2737560978464155
tandem	20	2024	-4.617098756853365	2044	TRUE	4.450202836248853	tandem	0.00978473581213307	French	NA	French	French/Latin	NA	NA	NA	NA	-4.424269815620695	0.3417742805270758	0.44424461393146236	1	1	2.2737560978464155
token	6	3934	-6.48565252972095	3940	TRUE	2.4476239384681704	token	0.0015228426395939	English	NA	NA	NA	NA	NA	NA	NA	-4.420299108081863	0.2878620191613859	0.6388279550084422	1	1	2.2737560978464155
totem	2	2021	-6.918200536843676	2023	TRUE	1.4135143220028468	totem	9.886307464162137e-4	NA	19th c	NA	NA	1845	NA	NA	NA	-2.5780170451032784	0.5722116086532145	0.7272902335850494	1	1	2.2737560978464155
transzfer	36	13467	-5.9244785889939315	13503	TRUE	5.991996439300815	transfer	0.00266607420573206	English	NA	NA	NA	NA	NA	NA	NA	-5.567326369375253	0.25489227102204554	0.5537892603407739	1	1	2.2737560978464155
traverz	16	427	-3.284195290988843	443	TRUE	3.9271009531412	traverz	0.03611738148984199	NA	NA	NA	NA	NA	NA	NA	NA	-1.4609557672591766	0.7098908938554466	0.64412653917783	1	1	2.2737560978464155
tróger	79	756	-2.258593523712511	835	TRUE	8.457289666494463	tróger	0.0946107784431138	German	17th c	German; 17th c	German/Yiddish	1623	német (baj	FALSE	NA	-1.2744627491794196	0.9182173667395481	0.35646288713739444	1	1	2.2737560978464155
valcer	16	225	-2.643511679964639	241	TRUE	3.864939758404985	valcer	0.06639004149377592	German	18th c	German; 18th c	German/Yiddish	1793	német (au	FALSE	NA	-3.7466252260755493	0.7821265259634668	0.41350710659360934	1	1	2.2737560978464155
vamzer	9	107	-2.4756042571256867	116	TRUE	2.8812712711459563	vamzer	0.07758620689655173	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.0382713573231792	0.8697900484050524	0.2863869219655775	1	1	2.2737560978464155
vátesz	1	737	-6.602587892189336	738	TRUE	0.9993222635615924	vátes	0.0013550135501355	Latin	NA	Latin	French/Latin	NA	NA	NA	NA	-3.2405968355467616	0.8362120242560787	0.15324425440693387	1	1	2.2737560978464155
zsakett	67	413	-1.8187549735700668	480	TRUE	7.592622515749526	žakett	0.13958333333333334	French	19th c	French	French/Latin	1858	nemzetközi	TRUE	international word	-1.7829663036161632	0.7496205634094759	0.729109427838359	1	1	2.2737560978464155
zsorzsett	1	58	-4.060443010546419	59	TRUE	0.9914892069294688	žoržett	0.01694915254237288	French	NA	French	French/Latin	NA	NA	NA	NA	-1.308862162275033	0.80188299220143	0.7949837812046302	1	1	2.2737560978464155
zsáner	19	6539	-5.841100548394835	6558	TRUE	4.35258000839625	žáner	0.00289722476364745	French	NA	French	French/Latin	NA	NA	NA	NA	-4.859810388631301	0.5839306098169927	0.3832727021989922	1	1	2.2737560978464155
ágens	7	7110	-6.923347373741973	7117	TRUE	2.644449862745976	ágenš	9.835604889700718e-4	Latin	17th c	Latin	French/Latin	1616	latin	FALSE	NA	-6.300493299907038	0.2465137727269551	0.15463707678966906	1	1	2.2737560978464155
ájer	15	67	-1.496642418288756	82	TRUE	3.5008709717691127	ájer	0.18292682926829268	Latin	16th c	Latin	French/Latin	1565	latin	FALSE	NA	-2.447819635710725	0.7863570349266035	0.6327089463672735	1	1	2.2737560978464155
ámen	1	445	-6.09807428216624	446	TRUE	0.998878294655376	ámen	0.00224215246636771	Latin	before 16th c	Latin	French/Latin	1200	latin	FALSE	NA	-2.6292049363241174	0.7827546801135531	0.49010121129687884	1	1	2.2737560978464155
